id,label,review
20021,0,rois et reine sprawling mess movie probably irritate many viewers delights focuses turns ex lovers nora emanuelle devos ismael mathieu amalric confront major crisis separate lives nora story played straight sombre tone ismael played mainly laughs although particularly funny nora crisis triggered terminal illness father louis maurice garrel ismael sudden incarceration mental hospital instigation mysterious third party ismael louis two males shaped nora life turn shaped notable others deceased first lover pierre young son elias events past present played audience ex lovers become involved lives gradually emerges nora personal take life story may less reliable first meets eye cult director arnaud desplechin fashioned considerable oddity one garnered major plaudits france wilfully eschews established narrative convention develops movie via series dramatic shifts mood tone approach founded coherent unifying core idea theme might worked clear end exactly desplechin film actually heavy handed allusions greek mythology freudian theory evidently freighted meaning least unschooled movie goer remain less helpful illuminating interpreting lives characters times treatment lapses kitsch use anodyne moon river film theme tune suggests probably deliberate spoiler alert suspect major theme movie original observation see differ radically others see us even think others see us idea obviously represented film violent death pierre revelation contained louis secret diary unfortunately events seem entirely disconnected otherwise revealed audience pierre louis respective relationships nora seems cheat desplechin part thrusting idea upon us unmediated form rather illustrating subtly natural course narrative one two darkly surreal touches imply presence alternative largely unconscious world persons stripped frighteningly bare felt pretentious intrusions film making technique rather eruptions deeper reservoir truth inherent story fact heavy handed hints depth characters curiously undeveloped unnuanced function ciphers creator many ideas people rather real people right much detail lives seems arbitrarily applied rather organic example ismael constantly reminded viola player two hours pass actually see hear play effect chosen instrument profession upon personality never elaborated hence may well marine biologist trapeze artist amalric brings certain manic charm unhinged ultimately sane ismael found devos cloying monotone may intentional however elusive nora meanwhile jean paul roussillon ismael father elsa wolliaston psychoanalyst magalie woch psychically wounded defiant sinologist befriends hospital make biggest impact amongst supporting actors catherine deneuve though role little self referential cameo ultimately rois et reine much acquired taste fail push buttons likely desplechin undisciplined florid approach frustrate exasperate even somehow keep watching
20022,0,series gets stars solely puts dickens bleak house film perhaps someone read book contrary probably received opinion diana rigg poor lady dedlock clunky wooden lady reserved character martinet denholm elliot wrong wrong wrong mr jarndyce interrupt respond people saying read book take guy opinion basing evaluations book true true ex diana rigg bad role poor acting whether read book hand denholm elliot passable jarndyce although old series fails unfair compare book various plot lines characters coalesce make coherent dramatic mysterious andcompelling entertainment dull flat want make apossibly good bleak house need expend hours film two hour episodes suggest producers etc leave dickens alone even christmas carol television deadens genius dickens manifested ingenious plots unforgettable characters
20023,1,cannot stop saying much loved movie movie one least known one funniest movies ever seen movie follows exploits rap group nwh ni rs hats goes beginning group end group tragic break following group documentary maker nina blackburn movie shoestring budget seem matter well made well produced film performances actors actresses excellent main strength movie writing many brilliant lines takeoffs rap movie unreal spoilerthere takeoffs actual rappers like mc slammer vanilla sherbert ice cold tone def tastey taste songs booty juice grab dick etc rusty condieff made excellent film movie plays rapper ice cold movie quit funny beginning end movie works well becomes outlandish occasion strikes line funny without going far listening three leads try talk kind philosophy one best parts movie like tone def telling record producer take bus get producer responding deep group portraying n w h sort natural chemistry work well together manage pull movie week moment film really makes movie good true rap groups time movie many rap groups problems violence censors like nwa group became popular establishment began make big deal controversial lyrics like movie offensive something offend everyone good natured way movie takeoff good number people outside rap funniest spike lee came dialogue cannot imagine movie line line rolling floor said writing excellent surprised movie met limited release intelligent controversial even thought provoking film much mainstream despite fact hilarious nearly flawless production major stars lot familiar faces including marc lawrence plays tone def watch movie least definitely opinion
20024,0,time live someone like joe swan whatever hell considered good filmmaker even filmmaker new crop filmmakers brains talent need bad hell mumblecore movie nothing characters film stand nothing horrible called gen full bored idiots declare filmmakers bothering learn anything craft shooting well orson welles filmmaker john huston filmmaker fellini filmmaker dreyer filmmaker etc current films like show stupid young called filmmakers believe going script direction thought legit camerawork everything shot horribly dv craft editing nothing stands rebellious advanced film making nope called ignorance laziness pure masturbation cinema actually face jack shot ready look early films accomplished indie filmmaker linklatter morris allen lynch hartley jarmusch jost lee herzog none made anything tedious aimless yet swan whatever hell still going sxsw every year hailed kind gutsy new talent crap imagine anyone liking everything else called filmmaker done seen bad newer stuff clearly made appeal mainstream audience one sitcom calling steer clear unless friend family member involved second thought family member friend probably embarrassed see family member friend compromising situations utter garbage art ultimate opposite
20025,0,fact cover drawing like old b movies give warning quality movie however b movie movie known actors animals wow worst data animation ever made last two decades hardly ever see scaaary sabretooth shown front cover hear people scream bleed die occasionally see teeth tiger paw amateur maybee worth seeing bad give friend say best movie ever seen wait reaction movie weak give spoiler alert spoiler
20026,1,hollywood map centre cinematic world little decade become site multi million dollar industry vertically integrated studio system established calmer quarters film making factory taking time little self reflection last command heart may classic story prestigious man fallen hard times frames tale within bleak look cinema unceremoniously recreates reality production process could mercilessly impersonal written lajos biro scene long enough know taking centre stage man time among hollywood celebrated immigrants emil jannings coming states jannings worked mainly comedy master hammy yet hilariously well timed performance often pompous authority figures doddering old beens makes entrance last command latter first looks another jannings scenery chomping caricatures however story progresses actor gets demonstrate range showing turns delicate frailty serene dignity eventually awesome power presence finale never quite stops blustering exaggeration german acting tradition knowing nothing subtlety constantly holds attention absolute control every facet performance director another immigrant albeit one around hollywood bit longer background european film industry nevertheless joseph von sternberg cultivated image artistic imperious teutonic kino meister von made way took distinctive approach craft note picture handling pace tone great example first russian flashback scenes open carefully constructed chaos movement converging directions audience become part camera pulls back extras dash across screen jannings arrives everything settles jannings performance incredibly sedate measured players around begin mirror effect mere presence restored order sternberg appears show distaste violence allowing grimmest moments take place screen yet implying happened flow images almost poetic fact really seems round lack interest action scene prisoners revolt sternberg takes aloof objective stance camera eventually retreating fly wall position compare following scenes jannings evelyn brent complex medley point view shots intense close ups thrusting us right midst interaction personality set would seem sternberg much like cold callous director played screen william powell fact powell portrayal probably something deliberate parody even sternberg would unfortunately harsh attitude make easy man work coupled focus technical resources human ones smaller performances pictures leave little desired jannings displays classic hamming charles laughton mode works dramatically appears one told co stars comedy evelyn brent fairly good giving us good emoting overplaying performance comes close jannings powell little odd see normally amiable star thin man great ziegfeld playing figure stern humourless like male ninotchka good job revealing smouldering emotional intensity beneath hard hearted exterior last command could easily ruffled feathers studio offices tends happen disparaging commentary film making process even relatively tame example like least believe many studio heads would displeased behind scenes view threatened mystique movie making still much alive point turned impact picture jannings first ever academy award best actor well best writing nomination lajos biro according sources although issue little vague nomination best picture significant since academy tiny institution time first awards ever bit self indulgent back slapping hollywood elite elite recognised good material saw willing reward
20027,0,disappointed film bit predictable live hype plastered box said characters well developed windego myth used unique premise house pretty spooky missed kept waiting big ahhhhh boo never came furthermore movie plagued poor filming poor special effects thus showing much bad thing using atmosphere viewer imagination create horror suspense try movies like session cube looking low budget well conceived horror movie
20028,1,excellent pre code amoral tale barbara stanwyck newly inspired writings nietzsche drive sensitivities exploit use men advantage really fair german philosopher interesting year hitler came power stanwyck even young version lot certainly performs well ever driving film forward much flesh display one might expected plenty risqu situations astonishing quips innuendo great fun particularly attractive presentation men suppose honesty attractive view gold digging female still life
20029,1,menagerie parts one two parter year run original trek series roddenberry able insert footage st pilot cage move made necessity combat deadline problems getting episodes produced sf show back hassle get done time one positive outcome back audiences unaware pilot produced almost couple years earlier treated whole new crew captain two episodes top regular cast characters producers spent double money episodes present tv epic spanning dozen years starfleet history though still used terms united space fleet early episodes wraparound story begins space mystery plot enterprise diverted starbase unknown reasons soon spock suspect shenanigans astonishingly though even mccoy belabors fact spock vulcan heritage makes subterfuge part impossible turn spock indeed acting mutinous scheme shanghai precious starship kidnap former captain pike horribly crippled well spock half human tend forget simply gone mad may well directing enterprise talos iv planet limits subject known death penalty starfleet books jig great scene spock surrendering flabbergasted mccoy uhura looks shock even kirk usually steady captain know make first officer illogical conduct rd final acts begin see transmitted images mission enterprise years prior capt pike commanding spock one officers really know going spock hopes accomplish another thing makes good parter really need find nd part spock facing severe penalties looks like kirk career may finished well double jeopardy folks also st televised episode feature one shuttlecrafts none available earlier enemy within crafts really needed also one neat matte paintings convey ambiance futuristic starbase way visualize things back finally check kirk smug approach start episode boy things go sideways story progresses
20030,1,saw film turner classic movies last night blown away victor mclaglen performance every sense word tour de force atmosphere dublin evoked cinematography production design really foreshadowed techniques used best film noirs early nice attention detail also frankie mcphillip wallace ford wake mourners praying gaelic max steiner score unforgettable later films gwtw appropriated folk ballads lend local color sense place time john ford already film giant
20031,0,sure rate movie since bad actually funny gackt fan means though talented despite weird pseudonym sounds like cat coughing hairball always thought hyde talented though faith interesting album topic folks movie ridiculous top nonsensical almost like parody supernatural action films movie almost plot except vampires gangster friends way film almost reminded spider man many ideas resulted enough time pay attention one action scenes laughable quickly edited almost hard understand choreography laughably bad though hyde looked stylish action scenes film redemption sucker good action movies action horribly done though final shootout ok highlight otherwise depressing movie keeps jumping genres good thing wants drama action flick horror romance hell review making mad gackt hyde love fool movie bad
20032,1,first watched movie remember struck hearing word govno sh first time ever still soviet tv bet really first time history anyone wants add trivia section open boldness freedom thought years passed impressed movie incredible acting feelings turned kind mixture enjoyment genuine piece cinematographic art bitter realization concept diametrically opposite impression helplessness air inevitable catastrophe looming throughout movie primitive degenerate tide embodied sharikov sweeping lives finest minds advancing humanity areas great metaphor russian revolution general inspired intellectuals ashamed superiority hoping upgrade lower classes unleash power mediocrity get swallowed extremely fine talented piece wrapping truly sad idea brilliantly satiric elegant form symbolically enough movie marked end soviet movie traditions era hollywood tsunami knocked good seems judging current russian movies labeled blockbusters prerelease trailers posters funnily govno episode contradiction efenstor comment rude language current generation already said could seem might movie showed way mild word current standards way rude back rude enough show true nature sharikovs btw efenstor lament sooo naive juxtapose intellectual using rude lexicon especially russian speakers single cussword could meanings take sentences translation join regret meaning today teenager talk may expressed cusswords feel bigger problem choice medium efficient task well movie book great food thought might change anyone might luxury watching
20033,0,romantic comedies often judge quality film based upon mistiness eyes end experience unfortunately wedding date rate film possible tears apologies fans debra messing dermot mulroney see much chemistry two characters premise film reverse pretty woman dermot playing role nick high priced male escort hired debra character kat accompany england sister wedding romantic relationship presumably develops patron client dialogue seemed forced artificial enough romantic sparks flying relationship nick kat supporting role amy adams standout kat sister whenever amy came screen served spark plug catalyst film energy perhaps amy adams cast role kat film might dynamism turned instead reaching kleenex looking visine attempt least pretend film genuine sentiment romance
20034,1,waiting see remake better worse rated audie murphy movie harsh grader second lowest ever gave audie worst battle bloody beach curious give movie rating harsh grader civil war story renegade soldiers want call north people like quantrell men rode outlaws original watery version clean cut still depicting horror men actually movies older version best viewed mature audiences discern story would apt rate original r one gruff nature gp newer movie gives honest version message easily deciphered juvenile older version film makers since early sixties boasted realism deliver instead give drab scenery drab costumes drab events comic book cardboard stereotype characters weakness spaghetti era modern film makers realized mistake evident superior style western usually see today movie example gives realistic settings also gives us characters believe exist era lulls makes complete sit bit hard unexplained situations unexplained situations okay long entire movie holds characters intriguing enough begins bit campy really improves main character one identify least sympathy audie murphy character early movie really evokes sympathy self righteous without motivation character movie follows lines true anti hero motivation method madness never feel truly right understand comes plenty action movie also humor one good scene heroine tells hero lie mulls movie succeeds film makers trying decades director writer team got right recommended complete success
20035,1,lavish production values solid performances straightforward adaption jane austen satirical classic marriage game within classes provincial th century england northam paltrow salutory mixture friends must pass jealousies lies discover love good humor sustaining virtue goes long way towards explaining accessability aged source material toned bit harsh scepticism liked look film shots set thought rely much successions head shots like films good results
20036,0,film one giant pant load paul schrader utterly lost bad screenplay directing comatose without actually sleepwalking process worst though woody harrelson ordinarily like properly cast plays walker homosexual man c plays social companion bored wives washington elite one dimensional cut magazine bounced around front camera popsicle stick southern accent rack version decrescendos beginning end every line delivers though heat humidity south still draining every ounce energy monotonous worst accent movie boyfriend played moritz bleibtreau attempts affect kind mid east accent clumsy barely deliver bad lines written incapable rolling r spite fact real life german speaks several languages one italian kind good reason cast someone else ya think story screenplay directing camera work performances leads movie bad beginning end tolerable moments film came three supporting actresses lily tomlin lauren bacall kristin scott thomas three managed make movie dignity tact fact three excellent spite trapped really bad film ufortunately one could ever good enough redeem endless series flaws like three actresses watch something else movie worth time
20037,1,ran longevity says lot series also survived changes fashion taste psychedelic remained popular remember repeats series successful combination elements stories cast productions made exceptional lorne green defining iconic character series appeal across generations members family could enjoy balanced morality violence humour seriousness cartoon series made spin result impact shame series longer repeated many know significance
20038,1,believe seeing film think perhaps thought another movie slaves mistreated avoided roots reason yet see schindler list want entertained peoples pain matter authentic informative supposed guess main thing noticed color purple black people mistreated whites black people perfectly capable raping daughters giving away treated slaves husbands painful watch everyone redeemed end acting phenomenal believe character oprah played age adore whoopi start amazing glad feeling lousy yesterday afternoon showtime running color purple
20039,0,definitive movie version hamlet branagh cuts nothing wasted moments
20040,1,pagan must say movie little magickal significance fun witchcraft movie meant teach us anything except love strongest magick never use controlling vengeful way lesson everyone needs learn pagans said movie wonderfully written sweetly executed kim novak venerable jimmy stewart hermione gingold delivers stellar performance bianca elsa lanchester many movie credits mention except ms jane marbles murder death wonderful ms novak absent minded yet capable upstairs neighbor queenie also starring jack lemmon wonderful performance jim kovacs brilliantly witty witches cry shed single tear heart full magick time silly things love queenie gillian holroyd novak brother nicky jack lemmon manhattan witches cloaked deeply within secret underworld craft live among new yorkers one without much causing raised eyebrow along comes shepherd shep henderson stewart steadfast nonsense dedicated businessman engaged married gillian old college rival quirky mishap chance finds moving gillian building instantly bewitched charm grace use magick little help pyewacket gillian familiar trained robert e blair queenie gillian begins work handsome new dream man get back old enemy magick never used control hurt gillian learns hard way bittersweet way face done face shep guilt critical perspective however movie takes serious turn effects dated point pure camp scenery seemingly shot basement someone small home least characters quirky fun personal note pyewacket steals show great cat great training robert e blair note trivia roots beloved bewitched television sitcom introduces original samantha darrin characters note present accounted look see one favorites watch often movie gets fiend
20041,0,awake suddenly aware drooling onto plastic couch cover realize warm saturday afternoon sleeping hit head accidentally swallow grandma muscle relaxers could adult onset narcolepsy momentarily paused cheap seats channel surfing stunning lack humor talent drained life force speed blacked head shaking mouth agape shoulder shrugging bad give moronic boring twins credit selling idea perhaps effect espn programming executive woke horrendous episodes already hoped since viewers asleep one awful keep annual salary warned
20042,1,indeed funny show done creepy sort way much like tim burton film worth look far creative shows season best reality show wondering viewing public ready accept shows like lack creativity ignore wonderful shows like actually creative bent decry premise think really unusual much enjoyable ghost whisperer medium think funniest thing tube since name earl oh narration music wonderful enjoy shows bit beaten path recommend strange twin peaks got serious kink
20043,1,final entry george lucas star wars movies often regarded weakest lot however say totally worthless entry series contrary sure groundbreaking predecessors bit slow going times return jedi still offers lot warrant price admission first third movie luke friends rescue han palace jabba hutt classic jabba truly disgusting blob bloated flesh speaks language makes great villain memorable one must nightmare construct giant puppet much less give spark life see finished product actually also makes sequence fun clever use puppets various members jabba court including intimidating slavering rancor scary sarlaac pit monster builds masterfully climax pulls punches things get little bit slower around second act luke discovers leia related blood travel forest planet endor home cuddlesome yet stalwart ewoks complaints return jedi read seem centered furry creatures somehow disrupt tone saga totally agree although moment probably played bit longer however leader wicket played warrick davis delightfully memorable creation watching handle imperial troops technology simple natural weapons provides nice contrast time get third act though pace picks intercut ewoks battle troops lando rebel forces launching attack empire new half completed death star luke final showdown darth vader emperor latter ties jabba palace sequence highlight movie mark hamill flexes acting chops luke skywalker scenes watching fully matured jedi knight makes unforgettable performance also iconic james earl jones voice darth vader rivaled shriveled crone like emperor played deliciously raspy frightening evil ian mcdiarmid tension trio heightens excitement climactic moment appropriately darkly lit menacingly underscored star wars movies always set standards special effects technical work return jedi easily hold candle predecessors space battle fights exhilarating always speeder bike chase forest knockout course given movie made new hope empire strikes back probably surprising special effects reached even greater level excellence acting classic star wars fare hamill harrison ford carrie fisher mature deepen roles anthony daniels provides hilarious moments c po frank oz yoda appears two scenes makes yes also john williams music told return jedi falters little bit middle first third acts deliver style making rather satisfactory finale one greatest sagas ever george lucas released classic star wars digitally restored revamped special editions featured added effects shots well enhancements three return jedi appears caused commotion star wars fans perhaps due jarringly place albeit funny easily offended jedi rocks musical number jabba palace although technically amazing disrupt flow film however like ending montage scenes see victory celebrations occurring various planets galaxy dvd version features yet tweaking get see montage finale scenes notably naboo hear sounds like jar jar binks screaming wesa free probably controversial change hayden christensen specter anakin skywalker closing scenes probably due intense unfair disdain fans somewhat shaky work episode ii attack clones seems inevitable fans would put edition alone however watching star wars saga chronologically contemplating chances may react little differently nonetheless issue fans raised probably best warned beforehand nice would lucas release original versions three classic films nonetheless stands said revamps definitive editions classic trilogy viewing star wars movies altogether one complete saga lucas intended actually makes sense keep technically aurally consistent original films always engraved memories new incarnations much fun one give chance
20044,0,sorry plain pathetic little girl brat enjoyable characters plot sucked besides even gator film would like us believe check complete guide reptiles find really crocodile gator obviously hire real animal expert would know creature croc sad excuse movie especially ending nearly fell asleep one
20045,1,antonioni movies aged well always surprised besides unquestionable plastic beauty dull didactic psychology characters situations remember instance conversations mastroianni wicked capitalistic wants sing la notte monica vitti laughing peasants flirting train la aventura ferzetti dropping glass ink end film reviewed yesterday zabriskie point film lot nice elaborate shots rod taylor office streets highways l publicity advertisements deserts etc show fascination author american journey way wim wenders years later unfortunately lot hippie leftist clich spoil movie boy leaves meeting steals aeroplane flies desert order liberate find something different executives grey suites speak time speculation girl looks object women swimming pool leaves wants like couple fat middle class caravan speak front beauty nature building hotel earning lot money last least lot couples making love desert hippie platitude sorry today half century revolution la aventura see king naked films except le amiche perhaps il grido handful aestheticism commonplaces
20046,1,saw important intense film tonight richard gere claire dane important best work gere deserves oscar fine portrayal man forced early retirement sex offender registrar administrator claire danes riveting woman gere handpicks replace woman tries teach investigating one final case gere character convinced one charged monitor may holding young girl hostage subject matter shocking sex offenders monitor film soon forgotten know haunted gere portrayal long time since anthony hopkins portrayal serial killer screen portrayal terrified engaged film opens shocking statistic miss opening credits intense memorable richard gere finest role proving man act danes well extraordinarily well often challenging film gutsy film gere gives multi layered deeply felt performance give oscar deserves
20047,0,comes heartwarming tale hope hope never endure anything awful cough razzie award cough disliked movie unfunny predictable inane watching felt like psychology experiment determine low movie standards could get people complained requested money back end movie informed watched whole thing entitled reimbursement told assistant manager several people complained gotten refunds already though movie summary pretty basic midget thief steals diamond poses baby elude police underneath clever outline however lies repertoire original fresh hilarious skits ask following like see people getting hit pans like fart jokes like see midgets posing babies threatened thermometer anus like tired racial jokes think babies say goo goo goo goo goo gaa gaa drool answered yes movie definitely although billed places worst movie decade probably movie worse somewhere say sure gave movie stars know review one star would indicate bias part reviewer review taken seriously lowbrow comedy intended less intelligent audience cannot good conscience recommend anyone save money something funny respect
20048,1,movie contradict first one far origins care bears care bear cousins goes deny however look part ii separate film good movie remember watching early fitting targeted demographic audience absolutely loving much first movie enjoy one one seemed little something extra sure darker first one perhaps maybe good dark deeper kind subtle way kids may fully understand could still bit scared atmosphere gives adults watching surely get quicker watching film mid twenties basically young girl making deal evil spirit demon exchange something else get picture simply watching child sure said may little scary nothing traumatizing fact anything gave another fantasy game could play age tell number times used pretend dark heart wanted imprison help capture care bears tried make turn dark side things like etc movie also good imagination also got great emotional depth used watch least week also hadley kay perfect choice voice dark heart always thought always bad never made soundtrack available sometimes want hear growing without watching movie good good love caring save
20049,1,starts generational conflict movie ends understanding solemnity grace movie meanders europe father young son cramped car miles cramping forces lifestyles beliefs life skills collide really clear winner adds end experience experience multiple layers life interested understanding islam movie offers generous gentle outlook without pushy agenda coming age story young son dismissive rebellious nature turning openness receiving ways life
20050,0,film belongs firmly surprising american film institute chosen one one best american movies time seen practically movies list one far disappointing one musical numbers many many overlong boring absolute connection story end movie horribly long ballet sequency naturally real relation story movie must admitted well made music ok dancing done highest professional standard real reason sequence included movie main character movie extremely childlish unlikeable behaves unpolite way mental age want see good musical made golden age musicals go see singing rain
20051,1,pleasure screening big bad swim new london film festival last week festival highlights best independent non mainstream films past year assumption big bad swim chosen screening festival simple reason shot locally around eastern connecticut however credits began roll could think well big bad swim compared others featured festival far topped list followed puffy chair killed electric car transamerica big bad swim engaging truthful often humorous look several adult education swim class pupils likable yet troubled instructor depth seen screen quite interweaving character development plot lines derived something absurd adult swimming lessons works subtle endearing ways found refreshing plot beat head direction rather builds grows organically pace spot never bored never cringed never stepped story screen humor film something like napoleon dynamite meets old school acting group relatively unknown actors credible dialog never seemed awkward contrived obviously multi million production camera shot awe inspiring clear adequate well done budget lighting filming technique scenes filmed strip club setting particularly eye catching realistic approach similar themed scene found closer also found shots filmed underwater class waist seemed much portrait character shot shoulders could sure said many independent film industry say big bad swim picked kind distribution would extremely disappointed big bad swim needs seen chance see film see disappointment impossible
